,pre,post,diff,t_statistic,p_value,adjusted_p_value,b_sig,cohen_d,alignment
Write a Grant,2.405,3.696,1.290,7.150,0.0000000,,1.000,1.197,3
Edit a Digital Photo,3.270,4.087,0.817,4.986,0.0000000,,1.000,0.834,3
Editing a Movie,3.297,4.072,0.775,4.221,0.0000000,,1.000,0.706,3
Creating a Website / Blog,4.243,4.667,0.423,3.493,0.0010000,,1.000,0.585,3
Saving Documents,4.405,4.812,0.406,3.082,0.0030000,,0.000,0.516,3
Create Presentations,4.716,4.884,0.168,1.839,0.0680000,,0.000,0.308,3
Send Photos from a Smartphone,4.797,4.913,0.116,1.344,0.1810000,,0.000,0.225,3
Emailing Several People,4.338,4.783,0.445,3.457,0.0010000,,1.000,0.579,2
Working with AR,1.878,2.522,0.643,3.337,0.0010000,,1.000,0.559,2
Use Cloud Storage,3.784,4.333,0.550,3.330,0.0010000,,1.000,0.557,2
Use Twitter,3.851,4.362,0.511,3.228,0.0020000,,0.000,0.540,2
Using Cloud Storage,3.838,4.391,0.553,3.226,0.0020000,,0.000,0.540,2
Installing Software,4.405,4.783,0.377,2.949,0.0040000,,0.000,0.494,2
Using a Spreadsheet,3.770,4.116,0.346,2.053,0.0420000,,0.000,0.344,2
Use Facebook,4.378,4.623,0.245,1.679,0.0950000,,0.000,0.281,2
Editing Text,4.649,4.812,0.163,1.484,0.1400000,,0.000,0.248,2
Finding Outgoing Emails,4.797,4.899,0.101,1.223,0.2230000,,0.000,0.205,2
Use a Digital Camera,4.703,4.826,0.123,1.201,0.2320000,,0.000,0.201,2
Download Apps,4.838,4.913,0.075,0.919,0.3600000,,0.000,0.154,2
Emailing Attachments,4.892,4.928,0.036,0.493,0.6230000,,0.000,0.082,2
Create Group Spaces,3.486,4.290,0.803,4.854,0.0000000,,1.000,0.812,1
Editing a Podcast,2.581,3.464,0.883,4.735,0.0000000,,1.000,0.792,1
Creating a Newsletter,3.932,4.594,0.662,4.719,0.0000000,,1.000,0.790,1
Use Google +,3.135,3.884,0.749,4.136,0.0000000,,1.000,0.692,1
Using Bibliography Tools,2.203,3.072,0.870,4.086,0.0000000,,1.000,0.684,1
Finding Primary Sources,3.595,4.188,0.594,3.774,0.0000000,,1.000,0.632,1
Using Social Bookmarking,2.919,3.681,0.762,3.642,0.0000000,,1.000,0.609,1
Advanced Search,3.811,4.348,0.537,3.614,0.0000000,,1.000,0.605,1
Finding File Size,3.932,4.536,0.604,3.558,0.0010000,,1.000,0.595,1
Listserv,3.459,4.159,0.700,3.481,0.0010000,,1.000,0.583,1
Creating a Smartphone App,1.270,1.783,0.512,3.478,0.0010000,,1.000,0.582,1
Protect my Computer,3.284,3.797,0.513,3.205,0.0020000,,0.000,0.536,1
